Symbol,Signals,Wins,Losses,Expired,Win_Rate_Resolved,Win_Rate_All,Expectancy_R,Avg_RR,Avg_Bars_To_Result
AUDJPY.m,839,338,345,156,49.49,40.29,0.112,1.31,8.11
XAUUSD.m,751,282,309,160,47.72,37.55,0.0748,1.31,8.31
AUDCAD.m,752,286,331,135,46.35,38.03,0.0511,1.31,7.92
EURGBP.m,813,294,341,178,46.3,36.16,0.046,1.31,8.14
NZDCHF.m,777,306,365,106,45.6,39.38,0.0376,1.3,7.16
EURAUD.m,818,295,354,169,45.45,36.06,0.0365,1.31,8.28
EURNZD.m,848,303,369,176,45.09,35.73,0.0288,1.31,8.58
EURJPY.m,772,279,356,137,43.94,36.14,0.0091,1.32,8.01
GBPUSD.m,819,269,342,208,44.03,32.84,0.0081,1.31,8.07
GBPAUD.m,801,277,355,169,43.83,34.58,0.0081,1.31,8.6
EURCHF.m,797,301,395,101,43.25,37.77,-0.0075,1.3,6.99
USDCAD.m,823,256,354,213,41.97,31.11,-0.025,1.31,8.04
AUDUSD.m,826,250,352,224,41.53,30.27,-0.0348,1.31,8.94
AUDNZD.m,750,266,377,107,41.37,35.47,-0.0447,1.3,7.88
NZDJPY.m,825,277,396,152,41.16,33.58,-0.0481,1.31,8.01
EURUSD.m,809,258,374,177,40.82,31.89,-0.0493,1.31,7.94
USDJPY.m,894,295,427,172,40.86,33.0,-0.0506,1.31,8.36
GBPJPY.m,818,263,384,171,40.65,32.15,-0.0522,1.31,7.98
GBPNZD.m,846,283,412,151,40.72,33.45,-0.0526,1.31,8.28
AUDCHF.m,758,269,387,102,41.01,35.49,-0.0532,1.3,7.34
XAGUSD.m,836,262,397,177,39.76,31.34,-0.0685,1.32,8.34
USDCHF.m,808,247,378,183,39.52,30.57,-0.0709,1.31,7.78
NZDCAD.m,834,271,422,141,39.11,32.49,-0.0862,1.3,7.95
NZDUSD.m,778,241,381,156,38.75,30.98,-0.0877,1.31,8.21
GBPCHF.m,898,271,439,188,38.17,30.18,-0.0988,1.31,7.6
CHFJPY.m,839,247,438,154,36.06,29.44,-0.1415,1.31,7.75
GBPCAD.m,791,217,404,170,34.94,27.43,-0.1538,1.31,7.49
EURCAD.m,762,210,394,158,34.77,27.56,-0.1584,1.31,8.01
