Symbol,Signals,Wins,Losses,Expired,Win_Rate_Resolved,Win_Rate_All,Expectancy_R,Avg_RR,Avg_Bars_To_Result,Error
BCHUSDm,1195.0,335.0,534.0,326.0,38.55,28.03,-0.0809,1.32,8.86,
BTCJPYm,1210.0,408.0,517.0,285.0,44.11,33.72,0.0126,1.31,8.43,
BTCKRWm,,,,,,,,,,INSUFFICIENT_DATA
BTCUSDm,1279.0,402.0,565.0,312.0,41.57,31.43,-0.032,1.32,8.68,
ETHUSDm,1281.0,407.0,557.0,317.0,42.22,31.77,-0.0204,1.32,8.54,
LTCUSDm,1102.0,355.0,462.0,285.0,43.45,32.21,-0.0049,1.31,8.73,
XRPUSDm,1148.0,353.0,520.0,275.0,40.44,30.75,-0.0528,1.32,8.25,
ADAUSDm,,,,,,,,,,INSUFFICIENT_DATA
BATUSDm,,,,,,,,,,INSUFFICIENT_DATA
BNBUSDm,743.0,234.0,318.0,191.0,42.39,31.49,-0.0181,1.32,8.79,
DOTUSDm,,,,,,,,,,INSUFFICIENT_DATA
ENJUSDm,,,,,,,,,,INSUFFICIENT_DATA
FILUSDm,,,,,,,,,,INSUFFICIENT_DATA
SNXUSDm,,,,,,,,,,INSUFFICIENT_DATA
SOLUSDm,707.0,236.0,280.0,191.0,45.74,33.38,0.0415,1.32,8.94,
UNIUSDm,,,,,,,,,,INSUFFICIENT_DATA
XTZUSDm,,,,,,,,,,INSUFFICIENT_DATA
1INCHUSDm,,,,,,,,,,INSUFFICIENT_DATA
AAVEUSDm,,,,,,,,,,INSUFFICIENT_DATA
CAKEUSDm,,,,,,,,,,INSUFFICIENT_DATA
COMPUSDm,,,,,,,,,,INSUFFICIENT_DATA
DOGEUSDm,,,,,,,,,,INSUFFICIENT_DATA
HBARUSDm,,,,,,,,,,INSUFFICIENT_DATA
HTUSDm,,,,,,,,,,INSUFFICIENT_DATA
IOSTUSDm,,,,,,,,,,INSUFFICIENT_DATA
LINKUSDm,,,,,,,,,,INSUFFICIENT_DATA
MANAUSDm,,,,,,,,,,INSUFFICIENT_DATA
MATICUSDm,,,,,,,,,,INSUFFICIENT_DATA
THETAUSDm,,,,,,,,,,INSUFFICIENT_DATA
BTCAUDm,1162.0,389.0,505.0,268.0,43.51,33.48,0.0028,1.32,8.64,
BTCCNHm,1210.0,403.0,541.0,266.0,42.69,33.31,-0.0111,1.32,8.54,
BTCTHBm,1190.0,387.0,543.0,260.0,41.61,32.52,-0.0315,1.31,8.47,
BTCXAGm,1262.0,391.0,601.0,270.0,39.42,30.98,-0.0724,1.31,8.31,
BTCXAUm,1259.0,397.0,583.0,279.0,40.51,31.53,-0.0502,1.31,8.14,
BTCZARm,1223.0,403.0,543.0,277.0,42.6,32.95,-0.0122,1.31,8.37,
UKOILm,742.0,239.0,376.0,127.0,38.86,32.21,-0.0855,1.32,6.94,
USOILm,823.0,285.0,381.0,157.0,42.79,34.63,-0.0092,1.31,7.09,
XNGUSDm,877.0,284.0,369.0,224.0,43.49,32.38,0.0035,1.32,7.79,
AUDCADm,798.0,295.0,347.0,156.0,45.95,36.97,0.0452,1.31,8.22,
AUDCHFm,799.0,252.0,384.0,163.0,39.62,31.54,-0.0735,1.31,7.99,
AUDCZKm,572.0,220.0,266.0,86.0,45.27,38.46,0.0357,1.3,7.17,
AUDDKKm,777.0,280.0,322.0,175.0,46.51,36.04,0.0564,1.31,8.35,
AUDHUFm,640.0,248.0,320.0,72.0,43.66,38.75,0.0051,1.32,7.69,
AUDJPYm,859.0,345.0,361.0,153.0,48.87,40.16,0.1019,1.31,8.09,
AUDMXNm,751.0,273.0,369.0,109.0,42.52,36.35,-0.0184,1.3,7.37,
AUDNOKm,399.0,262.0,69.0,68.0,79.15,65.66,0.7042,1.34,7.48,
AUDNZDm,777.0,263.0,370.0,144.0,41.55,33.85,-0.0364,1.31,8.27,
