Symbol,Asset_Class,Signals,Wins,Losses,Expired,Win_Rate_Resolved,Win_Rate_All,Expectancy_R,Avg_RR,Avg_Bars_To_Result,Selection_Score
AUDJPYm,forex,859,345,361,153,48.87,40.16,0.1019,1.31,8.09,59.88
EURGBPm,forex,851,306,352,193,46.5,35.96,0.0518,1.31,7.92,56.29
AUDCADm,forex,798,295,347,156,45.95,36.97,0.0452,1.31,8.22,55.69
GBPUSDm,forex,820,274,334,212,45.07,33.41,0.0259,1.31,8.12,54.33
CADCHFm,forex,781,279,345,157,44.71,35.72,0.0208,1.31,7.7,53.9
GBPAUDm,forex,795,279,351,165,44.29,35.09,0.0176,1.31,8.46,53.54
EURJPYm,forex,763,277,353,133,43.97,36.3,0.0098,1.32,8.03,53.06
CADJPYm,forex,869,316,404,149,43.89,36.36,0.0084,1.32,8.24,52.95
NZDCHFm,forex,844,302,392,150,43.52,35.78,-0.0009,1.3,7.61,52.22
EURCHFm,forex,820,303,399,118,43.16,36.95,-0.0084,1.31,7.05,51.73
EURAUDm,forex,821,279,371,171,42.92,33.98,-0.008,1.31,8.3,51.63
USOILm,energy,823,285,381,157,42.79,34.63,-0.0092,1.31,7.09,51.5
USDJPYm,forex,889,307,414,168,42.58,34.53,-0.0197,1.31,8.37,50.89
NZDJPYm,forex,829,289,391,149,42.5,34.86,-0.0228,1.31,7.88,50.71
AUDUSDm,forex,814,255,349,210,42.22,31.33,-0.0224,1.31,8.9,50.58
USDCADm,forex,827,252,353,222,41.65,30.47,-0.0293,1.31,8.09,49.97
AUDNZDm,forex,777,263,370,144,41.55,33.85,-0.0364,1.31,8.27,49.58
USDCHFm,forex,829,257,375,197,40.66,31.0,-0.0489,1.32,7.72,48.58
GBPJPYm,forex,806,261,379,166,40.78,32.38,-0.0503,1.31,7.97,48.53
GBPNZDm,forex,855,288,424,143,40.45,33.68,-0.0571,1.31,8.14,48.03
EURUSDm,forex,802,250,375,177,40.0,31.17,-0.0642,1.31,7.98,47.47
EURNZDm,forex,836,271,408,157,39.91,32.42,-0.0667,1.31,8.34,47.3
AUDCHFm,forex,799,252,384,163,39.62,31.54,-0.0735,1.31,7.99,46.83
NZDUSDm,forex,774,234,365,175,39.07,30.23,-0.0784,1.32,8.41,46.37
UKOILm,energy,742,239,376,127,38.86,32.21,-0.0855,1.32,6.94,45.93
GBPCADm,forex,813,231,400,182,36.61,28.41,-0.1222,1.31,7.46,42.99
NZDCADm,forex,850,259,453,138,36.38,30.47,-0.1364,1.31,7.96,42.19
GBPCHFm,forex,887,248,442,197,35.94,27.96,-0.1363,1.31,7.67,41.98
CHFJPYm,forex,835,236,430,169,35.44,28.26,-0.148,1.32,7.89,41.22
EURCADm,forex,803,221,411,171,34.97,27.52,-0.1544,1.32,7.93,40.67
