Symbol,Timeframe,Asset_Class,Signals,Wins,Losses,Expired,Win_Rate_Resolved,Win_Rate_All,Expectancy_R,Avg_RR,Avg_Bars_To_Result,Selection_Score
USDCADm,H4,forex,111,55.0,38.0,18.0,59.14,49.55,0.3065,1.3,8.39,74.78
UKOILm,H4,energy,83,34.0,29.0,20.0,53.97,40.96,0.1951,1.34,8.69,65.69
AUDJPYm,M30,forex,859,345.0,361.0,153.0,48.87,40.16,0.1019,1.31,8.09,59.88
USOILm,H4,energy,94,36.0,40.0,18.0,47.37,38.3,0.0767,1.33,8.3,57.54
GBPNZDm,H4,forex,101,40.0,45.0,16.0,47.06,39.6,0.0657,1.3,7.68,57.18
EURGBPm,M30,forex,851,306.0,352.0,193.0,46.5,35.96,0.0518,1.31,7.92,56.29
AUDCADm,M30,forex,798,295.0,347.0,156.0,45.95,36.97,0.0452,1.31,8.22,55.69
GBPUSDm,M30,forex,820,274.0,334.0,212.0,45.07,33.41,0.0259,1.31,8.12,54.33
CADCHFm,M30,forex,781,279.0,345.0,157.0,44.71,35.72,0.0208,1.31,7.7,53.9
GBPAUDm,M30,forex,795,279.0,351.0,165.0,44.29,35.09,0.0176,1.31,8.46,53.54
EURJPYm,M30,forex,763,277.0,353.0,133.0,43.97,36.3,0.0098,1.32,8.03,53.06
CADJPYm,M30,forex,869,316.0,404.0,149.0,43.89,36.36,0.0084,1.32,8.24,52.95
NZDCHFm,M30,forex,844,302.0,392.0,150.0,43.52,35.78,-0.0009,1.3,7.61,52.22
EURCHFm,M30,forex,820,303.0,399.0,118.0,43.16,36.95,-0.0084,1.31,7.05,51.73
EURAUDm,M30,forex,821,279.0,371.0,171.0,42.92,33.98,-0.008,1.31,8.3,51.63
USOILm,M30,energy,823,285.0,381.0,157.0,42.79,34.63,-0.0092,1.31,7.09,51.5
EURCHFm,H4,forex,104,36.0,48.0,20.0,42.86,34.62,-0.0152,1.3,7.38,51.2
USDJPYm,M30,forex,889,307.0,414.0,168.0,42.58,34.53,-0.0197,1.31,8.37,50.89
NZDCHFm,H4,forex,103,36.0,49.0,18.0,42.35,34.95,-0.0178,1.31,8.39,50.87
NZDJPYm,M30,forex,829,289.0,391.0,149.0,42.5,34.86,-0.0228,1.31,7.88,50.71
AUDUSDm,M30,forex,814,255.0,349.0,210.0,42.22,31.33,-0.0224,1.31,8.9,50.58
GBPCHFm,H4,forex,103,37.0,51.0,15.0,42.05,35.92,-0.0261,1.31,6.87,50.32
USDCADm,M30,forex,827,252.0,353.0,222.0,41.65,30.47,-0.0293,1.31,8.09,49.97
EURNZDm,H4,forex,119,44.0,61.0,14.0,41.9,36.97,-0.0321,1.3,6.92,49.91
AUDNZDm,M30,forex,777,263.0,370.0,144.0,41.55,33.85,-0.0364,1.31,8.27,49.58
NZDCADm,H4,forex,129,42.0,60.0,27.0,41.18,32.56,-0.0489,1.3,8.78,48.74
USDCHFm,M30,forex,829,257.0,375.0,197.0,40.66,31.0,-0.0489,1.32,7.72,48.58
GBPJPYm,M30,forex,806,261.0,379.0,166.0,40.78,32.38,-0.0503,1.31,7.97,48.53
AUDCHFm,H4,forex,95,36.0,52.0,7.0,40.91,37.89,-0.0457,1.3,7.33,48.36
GBPNZDm,M30,forex,855,288.0,424.0,143.0,40.45,33.68,-0.0571,1.31,8.14,48.03
EURGBPm,H4,forex,69,26.0,36.0,7.0,41.94,37.68,-0.0234,1.33,6.72,48.02
AUDUSDm,H4,forex,110,35.0,52.0,23.0,40.23,31.82,-0.0573,1.3,8.14,47.86
EURUSDm,M30,forex,802,250.0,375.0,177.0,40.0,31.17,-0.0642,1.31,7.98,47.47
EURNZDm,M30,forex,836,271.0,408.0,157.0,39.91,32.42,-0.0667,1.31,8.34,47.3
AUDCADm,H4,forex,115,39.0,59.0,17.0,39.8,33.91,-0.0677,1.31,8.18,47.2
AUDCHFm,M30,forex,799,252.0,384.0,163.0,39.62,31.54,-0.0735,1.31,7.99,46.83
CADJPYm,H4,forex,88,29.0,43.0,16.0,40.28,32.95,-0.0671,1.3,8.3,46.46
NZDUSDm,M30,forex,774,234.0,365.0,175.0,39.07,30.23,-0.0784,1.32,8.41,46.37
UKOILm,M30,energy,742,239.0,376.0,127.0,38.86,32.21,-0.0855,1.32,6.94,45.93
AUDNZDm,H4,forex,99,28.0,45.0,26.0,38.36,28.28,-0.0867,1.31,8.4,45.49
NZDUSDm,H4,forex,139,40.0,67.0,32.0,37.38,28.78,-0.1048,1.31,8.65,44.21
EURCADm,H4,forex,98,35.0,56.0,7.0,38.46,35.71,-0.1163,1.29,5.92,43.94
USDJPYm,H4,forex,79,26.0,42.0,11.0,38.24,32.91,-0.1011,1.3,7.47,43.09
GBPCADm,M30,forex,813,231.0,400.0,182.0,36.61,28.41,-0.1222,1.31,7.46,42.99
NZDCADm,M30,forex,850,259.0,453.0,138.0,36.38,30.47,-0.1364,1.31,7.96,42.19
EURAUDm,H4,forex,81,28.0,46.0,7.0,37.84,34.57,-0.1214,1.29,7.41,42.02
GBPCHFm,M30,forex,887,248.0,442.0,197.0,35.94,27.96,-0.1363,1.31,7.67,41.98
GBPUSDm,H4,forex,103,27.0,49.0,27.0,35.53,26.21,-0.1379,1.3,8.15,41.65
CHFJPYm,H4,forex,103,30.0,54.0,19.0,35.71,29.13,-0.144,1.31,6.17,41.49
CHFJPYm,M30,forex,835,236.0,430.0,169.0,35.44,28.26,-0.148,1.32,7.89,41.22
EURCADm,M30,forex,803,221.0,411.0,171.0,34.97,27.52,-0.1544,1.32,7.93,40.67
CADCHFm,H4,forex,119,34.0,66.0,19.0,34.0,28.57,-0.1815,1.31,7.09,38.84
GBPJPYm,H4,forex,103,28.0,58.0,17.0,32.56,27.18,-0.2163,1.3,7.48,36.4
USDCHFm,H4,forex,111,24.0,54.0,33.0,30.77,21.62,-0.2073,1.31,8.05,35.98
GBPAUDm,H4,forex,93,24.0,53.0,16.0,31.17,25.81,-0.2311,1.3,7.92,34.43
