Symbol,Timeframe,Asset_Class,Exit_Mode,Signals,Wins,Losses,Expired,Win_Rate_Resolved,Win_Rate_All,Expectancy_R,Avg_RR,Avg_Bars_To_Result,Avg_Hours_To_Result,Selection_Score
USOILm,H4,energy,tp_only,94,88.0,0.0,6.0,93.62,93.62,0.9362,,11.45,45.79,86.33
UKOILm,H4,energy,tp_only,83,79.0,0.0,4.0,95.18,95.18,0.9518,,9.45,37.78,86.23
EURNZDm,H4,forex,tp_only,119,109.0,0.0,10.0,91.6,91.6,0.916,,17.71,70.86,85.8
GBPJPYm,H4,forex,tp_only,103,94.0,0.0,9.0,91.26,91.26,0.9126,,20.18,80.74,85.63
USDJPYm,H4,forex,tp_only,79,73.0,0.0,6.0,92.41,92.41,0.9241,,17.73,70.94,84.52
AUDJPYm,H4,forex,tp_only,96,83.0,0.0,13.0,86.46,86.46,0.8646,,23.47,93.88,82.91
GBPUSDm,H4,forex,tp_only,103,87.0,0.0,16.0,84.47,84.47,0.8447,,31.56,126.25,82.24
EURAUDm,H4,forex,tp_only,81,70.0,0.0,11.0,86.42,86.42,0.8642,,31.9,127.6,81.69
GBPCHFm,H4,forex,tp_only,108,89.0,0.0,19.0,82.41,82.41,0.8241,,33.87,135.48,81.2
CADJPYm,H4,forex,tp_only,86,72.0,0.0,14.0,83.72,83.72,0.8372,,32.37,129.49,80.74
EURUSDm,H4,forex,tp_only,109,88.0,0.0,21.0,80.73,80.73,0.8073,,33.28,133.1,80.37
GBPCADm,H4,forex,tp_only,93,76.0,0.0,17.0,81.72,81.72,0.8172,,34.67,138.67,80.3
GBPNZDm,H4,forex,tp_only,101,81.0,0.0,20.0,80.2,80.2,0.802,,24.8,99.21,80.1
EURJPYm,H4,forex,tp_only,109,86.0,0.0,23.0,78.9,78.9,0.789,,28.81,115.23,79.45
NZDJPYm,H4,forex,tp_only,108,85.0,0.0,23.0,78.7,78.7,0.787,,38.0,152.0,79.35
GBPAUDm,H4,forex,tp_only,93,74.0,0.0,19.0,79.57,79.57,0.7957,,27.3,109.2,79.22
AUDNZDm,H4,forex,tp_only,98,77.0,0.0,21.0,78.57,78.57,0.7857,,43.19,172.78,79.12
EURCADm,H4,forex,tp_only,98,77.0,0.0,21.0,78.57,78.57,0.7857,,29.8,119.18,79.12
USOILm,M30,energy,tp_only,821,641.0,0.0,180.0,78.08,78.08,0.7808,,32.8,16.4,79.04
UKOILm,M30,energy,tp_only,739,572.0,0.0,167.0,77.4,77.4,0.774,,33.45,16.73,78.7
AUDCADm,H4,forex,tp_only,115,88.0,0.0,27.0,76.52,76.52,0.7652,,43.68,174.71,78.26
CHFJPYm,H4,forex,tp_only,100,76.0,0.0,24.0,76.0,76.0,0.76,,30.41,121.64,78.0
NZDCADm,H4,forex,tp_only,129,98.0,0.0,31.0,75.97,75.97,0.7597,,42.09,168.37,77.98
GBPNZDm,M30,forex,tp_only,849,609.0,0.0,240.0,71.73,71.73,0.7173,,47.35,23.68,75.87
USDCADm,H4,forex,tp_only,111,79.0,0.0,32.0,71.17,71.17,0.7117,,43.95,175.78,75.59
USDCHFm,H4,forex,tp_only,111,78.0,0.0,33.0,70.27,70.27,0.7027,,47.12,188.47,75.13
NZDUSDm,H4,forex,tp_only,139,93.0,0.0,46.0,66.91,66.91,0.6691,,47.71,190.85,73.46
GBPAUDm,M30,forex,tp_only,782,514.0,0.0,268.0,65.73,65.73,0.6573,,53.98,26.99,72.87
AUDUSDm,H4,forex,tp_only,110,72.0,0.0,38.0,65.45,65.45,0.6545,,43.75,174.98,72.72
EURNZDm,M30,forex,tp_only,830,537.0,0.0,293.0,64.7,64.7,0.647,,52.37,26.19,72.35
GBPJPYm,M30,forex,tp_only,805,499.0,0.0,306.0,61.99,61.99,0.6199,,54.07,27.03,71.0
USDJPYm,M30,forex,tp_only,889,546.0,0.0,343.0,61.42,61.42,0.6142,,58.0,29.0,70.71
EURJPYm,M30,forex,tp_only,756,460.0,0.0,296.0,60.85,60.85,0.6085,,59.7,29.85,70.42
AUDCHFm,H4,forex,tp_only,95,58.0,0.0,37.0,61.05,61.05,0.6105,,55.74,222.95,70.12
EURAUDm,M30,forex,tp_only,808,478.0,0.0,330.0,59.16,59.16,0.5916,,57.87,28.94,69.58
CHFJPYm,M30,forex,tp_only,833,491.0,0.0,342.0,58.94,58.94,0.5894,,59.92,29.96,69.47
GBPCADm,M30,forex,tp_only,815,454.0,0.0,361.0,55.71,55.71,0.5571,,63.73,31.87,67.86
EURCHFm,H4,forex,tp_only,105,55.0,0.0,50.0,52.38,52.38,0.5238,,60.81,243.24,66.19
AUDJPYm,M30,forex,tp_only,861,449.0,0.0,412.0,52.15,52.15,0.5215,,64.54,32.27,66.08
CADCHFm,H4,forex,tp_only,118,61.0,0.0,57.0,51.69,51.69,0.5169,,64.08,256.34,65.84
GBPUSDm,M30,forex,tp_only,823,410.0,0.0,413.0,49.82,49.82,0.4982,,65.58,32.79,64.91
CADJPYm,M30,forex,tp_only,871,417.0,0.0,454.0,47.88,47.88,0.4788,,69.55,34.77,63.94
EURGBPm,H4,forex,tp_only,71,36.0,0.0,35.0,50.7,50.7,0.507,,64.07,256.28,63.03
NZDCHFm,H4,forex,tp_only,103,46.0,0.0,57.0,44.66,44.66,0.4466,,68.79,275.15,62.33
EURCADm,M30,forex,tp_only,808,341.0,0.0,467.0,42.2,42.2,0.422,,73.05,36.52,61.1
NZDJPYm,M30,forex,tp_only,828,343.0,0.0,485.0,41.43,41.43,0.4143,,74.12,37.06,60.72
EURUSDm,M30,forex,tp_only,807,330.0,0.0,477.0,40.89,40.89,0.4089,,74.87,37.44,60.44
AUDCADm,M30,forex,tp_only,799,279.0,0.0,520.0,34.92,34.92,0.3492,,78.76,39.38,57.46
USDCHFm,M30,forex,tp_only,827,266.0,0.0,561.0,32.16,32.16,0.3216,,81.45,40.72,55.52
USDCADm,M30,forex,tp_only,835,257.0,0.0,578.0,30.78,30.78,0.3078,,79.62,39.81,54.16
AUDUSDm,M30,forex,tp_only,818,227.0,0.0,591.0,27.75,27.75,0.2775,,82.66,41.33,51.2
GBPCHFm,M30,forex,tp_only,886,219.0,0.0,667.0,24.72,24.72,0.2472,,83.96,41.98,48.23
NZDCADm,M30,forex,tp_only,852,210.0,0.0,642.0,24.65,24.65,0.2465,,85.38,42.69,48.16
AUDNZDm,M30,forex,tp_only,782,190.0,0.0,592.0,24.3,24.3,0.243,,84.96,42.48,47.81
NZDUSDm,M30,forex,tp_only,779,164.0,0.0,615.0,21.05,21.05,0.2105,,85.62,42.81,44.63
AUDCHFm,M30,forex,tp_only,789,100.0,0.0,689.0,12.67,12.67,0.1267,,91.02,45.51,36.42
NZDCHFm,M30,forex,tp_only,840,100.0,0.0,740.0,11.9,11.9,0.119,,91.29,45.64,35.66
EURCHFm,M30,forex,tp_only,823,85.0,0.0,738.0,10.33,10.33,0.1033,,91.24,45.62,34.12
CADCHFm,M30,forex,tp_only,770,68.0,0.0,702.0,8.83,8.83,0.0883,,91.99,46.0,32.65
EURGBPm,M30,forex,tp_only,842,63.0,0.0,779.0,7.48,7.48,0.0748,,93.49,46.75,31.33
AUDCADm,W1,forex,,0,,,,,,,,,,16.0
AUDCHFm,W1,forex,,0,,,,,,,,,,16.0
AUDJPYm,W1,forex,,0,,,,,,,,,,16.0
AUDNZDm,W1,forex,,0,,,,,,,,,,16.0
AUDUSDm,W1,forex,,0,,,,,,,,,,16.0
CADCHFm,W1,forex,,0,,,,,,,,,,16.0
CADJPYm,W1,forex,,0,,,,,,,,,,16.0
CHFJPYm,W1,forex,,0,,,,,,,,,,16.0
EURAUDm,W1,forex,,0,,,,,,,,,,16.0
EURCADm,W1,forex,,0,,,,,,,,,,16.0
EURCHFm,W1,forex,,0,,,,,,,,,,16.0
EURGBPm,W1,forex,,0,,,,,,,,,,16.0
EURJPYm,W1,forex,,0,,,,,,,,,,16.0
EURNZDm,W1,forex,,0,,,,,,,,,,16.0
EURUSDm,W1,forex,,0,,,,,,,,,,16.0
GBPAUDm,W1,forex,,0,,,,,,,,,,16.0
GBPCADm,W1,forex,,0,,,,,,,,,,16.0
