Symbol,Timeframe,Asset_Class,Error,Exit_Mode,Signals,Wins,Losses,Expired,Win_Rate_Resolved,Win_Rate_All,Expectancy_R,Avg_RR,Avg_Bars_To_Result,Avg_Hours_To_Result,Selection_Score
BNBUSDm,M15,crypto,,dynamic_sl_tp,115.0,40.0,47.0,28.0,45.98,34.78,0.1586,1.39,42.7,10.68,61.55
LTCUSDm,M15,crypto,,dynamic_sl_tp,155.0,59.0,76.0,20.0,43.7,38.06,0.0799,1.38,32.1,8.03,56.59
ETHUSDm,M15,crypto,,dynamic_sl_tp,210.0,81.0,101.0,28.0,44.51,38.57,0.0651,1.39,37.05,9.26,56.33
BTCXAGm,M15,crypto,,dynamic_sl_tp,117.0,45.0,57.0,15.0,44.12,38.46,0.07,1.38,31.03,7.76,56.32
BTCZARm,M15,crypto,,dynamic_sl_tp,52.0,18.0,22.0,12.0,45.0,34.62,0.0294,1.35,38.58,9.64,50.82
BTCJPYm,M15,crypto,,dynamic_sl_tp,219.0,76.0,115.0,28.0,39.79,34.7,-0.0283,1.37,29.83,7.46,49.39
BTCCNHm,M15,crypto,,dynamic_sl_tp,52.0,14.0,21.0,17.0,40.0,26.92,-0.0107,1.41,52.02,13.0,46.7
BTCUSDm,M15,crypto,,dynamic_sl_tp,143.0,47.0,79.0,17.0,37.3,32.87,-0.0981,1.38,31.61,7.9,44.84
SOLUSDm,M15,crypto,,dynamic_sl_tp,147.0,44.0,78.0,25.0,36.07,29.93,-0.0911,1.36,35.03,8.76,44.46
BTCAUDm,M15,crypto,,dynamic_sl_tp,129.0,39.0,72.0,18.0,35.14,30.23,-0.1282,1.39,35.53,8.88,42.37
BTCXAUm,M15,crypto,,dynamic_sl_tp,171.0,53.0,96.0,22.0,35.57,30.99,-0.1409,1.37,31.3,7.83,41.87
XRPUSDm,M15,crypto,,dynamic_sl_tp,113.0,32.0,63.0,18.0,33.68,28.32,-0.1356,1.39,36.91,9.23,41.28
BTCTHBm,M15,crypto,,dynamic_sl_tp,1.0,0.0,0.0,1.0,0.0,0.0,0.151,1.45,96.0,24.0,30.58
ADAUSDm,M15,crypto,INSUFFICIENT_DATA,,,,,,,,,,,,16.0
BTCKRWm,M15,crypto,INSUFFICIENT_DATA,,,,,,,,,,,,16.0
DOGEUSDm,M15,crypto,INSUFFICIENT_DATA,,,,,,,,,,,,16.0
DOTUSDm,M15,crypto,INSUFFICIENT_DATA,,,,,,,,,,,,16.0
LINKUSDm,M15,crypto,INSUFFICIENT_DATA,,,,,,,,,,,,16.0
