Symbol,Timeframe,Asset_Class,Error,Optimizer_ZF_Floor,Optimizer_Fibo_Filter,Optimizer_Trailing,Selection_Score,Exit_Mode,Signals,Wins,Losses,Expired,Win_Rate_Resolved,Win_Rate_All,Expectancy_R,Avg_RR,Avg_Bars_To_Result,Avg_Hours_To_Result
EURAUDm,M15,forex,,0.5,True,True,89.85,dynamic_sl_tp,10.0,10.0,0.0,0.0,100.0,100.0,0.6291,1.41,18.4,4.6
AUDCADm,M15,forex,,0.55,True,True,89.2,dynamic_sl_tp,5.0,5.0,0.0,0.0,100.0,100.0,0.6592,1.36,40.4,10.1
AUDUSDm,M15,forex,,0.55,True,True,86.25,dynamic_sl_tp,14.0,13.0,1.0,0.0,92.86,92.86,0.3664,1.34,13.0,3.25
AUDCHFm,M15,forex,,0.55,True,True,85.24,dynamic_sl_tp,11.0,10.0,1.0,0.0,90.91,90.91,0.5253,1.38,23.09,5.77
NZDCADm,M15,forex,,0.55,True,True,82.66,dynamic_sl_tp,10.0,9.0,1.0,0.0,90.0,90.0,0.295,1.34,30.9,7.72
GBPCADm,M15,forex,,0.5,True,True,80.68,dynamic_sl_tp,17.0,13.0,3.0,1.0,81.25,76.47,0.633,1.34,18.18,4.54
CADCHFm,M15,forex,,0.5,True,True,80.64,dynamic_sl_tp,17.0,13.0,3.0,1.0,81.25,76.47,0.3989,1.33,29.12,7.28
GBPAUDm,M15,forex,,0.55,True,True,76.84,dynamic_sl_tp,8.0,6.0,2.0,0.0,75.0,75.0,0.3251,1.42,36.88,9.22
GBPNZDm,M15,forex,,0.55,True,True,76.52,dynamic_sl_tp,15.0,11.0,4.0,0.0,73.33,73.33,0.3584,1.33,13.73,3.43
BTCXAGm,M15,crypto,,0.55,True,True,76.51,dynamic_sl_tp,9.0,6.0,2.0,1.0,75.0,66.67,0.3196,1.39,21.67,5.42
BTCXAUm,M15,crypto,,0.55,True,True,73.65,dynamic_sl_tp,10.0,7.0,3.0,0.0,70.0,70.0,0.3135,1.36,20.1,5.03
XAUAUDm,M15,metal,,0.55,True,True,73.25,dynamic_sl_tp,4.0,3.0,1.0,0.0,75.0,75.0,0.26,1.39,37.0,9.25
USDCHFm,M15,forex,,0.5,True,True,70.58,dynamic_sl_tp,29.0,15.0,8.0,6.0,65.22,51.72,0.2677,1.36,28.41,7.1
NZDCHFm,M15,forex,,0.55,True,True,69.86,dynamic_sl_tp,3.0,2.0,0.0,1.0,66.67,66.67,0.284,1.33,32.67,8.17
BTCJPYm,M15,crypto,,0.55,True,True,67.63,dynamic_sl_tp,16.0,11.0,5.0,0.0,68.75,68.75,0.1932,1.34,19.5,4.88
BTCCNHm,M15,crypto,,0.45,True,True,66.95,dynamic_sl_tp,16.0,10.0,4.0,2.0,71.43,62.5,0.1491,1.36,27.75,6.94
BTCUSDm,M15,crypto,,0.45,True,True,64.81,dynamic_sl_tp,42.0,29.0,13.0,0.0,69.05,69.05,0.089,1.33,15.02,3.76
GBPCHFm,M15,forex,,0.55,True,True,64.46,dynamic_sl_tp,6.0,4.0,2.0,0.0,66.67,66.67,0.1675,1.32,17.83,4.46
AUDNZDm,M15,forex,,0.45,True,True,64.36,dynamic_sl_tp,10.0,6.0,4.0,0.0,60.0,60.0,0.2262,1.34,28.6,7.15
SOLUSDm,M15,crypto,,0.55,True,True,63.3,dynamic_sl_tp,11.0,7.0,3.0,1.0,70.0,63.64,0.0941,1.38,21.18,5.3
AUDJPYm,M15,forex,,0.5,True,True,62.96,dynamic_sl_tp,21.0,12.0,7.0,2.0,63.16,57.14,0.1447,1.35,11.33,2.83
EURGBPm,M15,forex,,0.5,True,True,62.78,dynamic_sl_tp,11.0,8.0,3.0,0.0,72.73,72.73,0.055,1.38,15.27,3.82
GBPJPYm,M15,forex,,0.55,True,True,62.46,dynamic_sl_tp,12.0,6.0,4.0,2.0,60.0,50.0,0.1781,1.39,24.42,6.1
USDCADm,M15,forex,,0.45,True,True,60.53,dynamic_sl_tp,24.0,14.0,8.0,2.0,63.64,58.33,0.0832,1.36,29.25,7.31
XAUGBPm,M15,metal,,0.55,True,True,58.42,dynamic_sl_tp,11.0,7.0,4.0,0.0,63.64,63.64,0.0639,1.33,23.0,5.75
GBPUSDm,M15,forex,,0.5,True,True,58.3,dynamic_sl_tp,35.0,19.0,12.0,4.0,61.29,54.29,0.0448,1.34,17.71,4.43
EURCADm,M15,forex,,0.5,True,True,57.42,dynamic_sl_tp,17.0,9.0,7.0,1.0,56.25,52.94,0.1091,1.34,26.82,6.71
