Symbol,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
AUDNZD.m,2025-06-19 06:30:00,SELL,1.08264,1.08414,1.08074,15.0,19.0,1.27,EXPIRED,0.0,16,0.2494,0.1014,0.6992,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-06-19 07:00:00,SELL,1.08195,1.0834,1.08011,14.5,18.4,1.27,LOSS,-1.0,5,0.1163,0.0037,0.6853,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-06-19 07:30:00,SELL,1.08212,1.08351,1.08036,13.9,17.6,1.27,LOSS,-1.0,4,0.1653,0.0212,0.6646,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-06-19 21:30:00,BUY,1.08138,1.0807,1.08224,6.8,8.6,1.26,LOSS,-1.0,4,0.5651,0.0009,-0.5816,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-06-19 22:00:00,BUY,1.08106,1.0803699999999998,1.0819299999999998,6.9,8.7,1.26,LOSS,-1.0,3,0.4868,0.027,-0.6049,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-06-19 22:30:00,BUY,1.08097,1.08032,1.08179,6.5,8.2,1.26,LOSS,-1.0,2,0.36,0.0282,-0.6119,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-06-20 15:30:00,SELL,1.08298,1.08372,1.08205,7.4,9.3,1.26,WIN,1.257,5,0.2885,0.0121,0.6569,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-06-25 07:00:00,BUY,1.07761,1.07671,1.0787499999999999,9.0,11.4,1.27,WIN,1.267,4,0.0626,0.0409,-0.4516,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-06-25 07:30:00,BUY,1.07796,1.07702,1.07915,9.4,11.9,1.27,WIN,1.266,14,0.1136,0.0207,-0.48,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-06-25 08:00:00,BUY,1.07796,1.07682,1.07955,11.4,15.9,1.39,WIN,1.395,14,0.0938,0.0398,-0.4762,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-06-25 08:30:00,BUY,1.0783800000000001,1.0773700000000002,1.0797100000000002,10.1,13.3,1.32,EXPIRED,0.0,16,0.2424,0.0857,-0.4702,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-06-25 09:00:00,BUY,1.07876,1.0774,1.08055,13.6,17.9,1.32,EXPIRED,0.0,16,0.3971,0.1152,-0.3941,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-06-27 07:00:00,BUY,1.07947,1.07863,1.08053,8.4,10.6,1.26,LOSS,-1.0,11,0.1302,0.0138,-0.3733,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-06-27 07:30:00,BUY,1.07962,1.07881,1.08064,8.1,10.2,1.26,LOSS,-1.0,2,0.1047,0.012,-0.37,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-06-27 08:00:00,BUY,1.07978,1.07903,1.08073,7.5,9.5,1.27,LOSS,-1.0,1,0.0443,0.0322,-0.3284,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-06-27 08:30:00,BUY,1.07885,1.07802,1.0799,8.3,10.5,1.27,LOSS,-1.0,14,0.1543,0.0439,-0.3514,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-06-27 09:00:00,BUY,1.07897,1.07811,1.08005,8.6,10.8,1.26,LOSS,-1.0,8,0.2133,0.0211,-0.3734,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-06-30 17:00:00,SELL,1.07782,1.07857,1.07687,7.5,9.5,1.27,LOSS,-1.0,1,0.2124,0.0225,0.2539,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-06-30 17:30:00,SELL,1.07937,1.0804799999999999,1.0778999999999999,11.1,14.7,1.32,WIN,1.324,13,0.5253,0.0944,0.3874,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-06-30 18:00:00,SELL,1.07908,1.07997,1.07795,8.9,11.3,1.27,WIN,1.27,12,0.2035,0.0408,0.5009,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-06-30 18:30:00,SELL,1.07917,1.08008,1.07802,9.1,11.5,1.26,WIN,1.264,11,0.1378,0.0238,0.5861,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-06-30 19:00:00,SELL,1.0793,1.08021,1.07815,9.1,11.5,1.26,WIN,1.264,10,0.1012,0.0121,0.6404,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-06-30 19:30:00,SELL,1.07919,1.0801,1.0780500000000002,9.1,11.4,1.25,WIN,1.253,9,0.1197,0.0158,0.651,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-06-30 20:00:00,SELL,1.07921,1.08011,1.07807,9.0,11.4,1.27,WIN,1.267,8,0.1401,0.0268,0.6352,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-06-30 20:30:00,SELL,1.07942,1.08032,1.0782800000000001,9.0,11.4,1.27,WIN,1.267,7,0.1963,0.0173,0.556,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-07-01 09:00:00,BUY,1.07826,1.07734,1.07954,9.2,12.8,1.39,LOSS,-1.0,5,0.2644,0.0247,-0.4288,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-07-01 09:30:00,BUY,1.0783800000000001,1.07745,1.0796700000000001,9.3,12.9,1.39,LOSS,-1.0,2,0.2632,0.0056,-0.4582,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-07-01 10:00:00,BUY,1.07827,1.07731,1.0796000000000001,9.6,13.3,1.39,LOSS,-1.0,3,0.3315,0.0079,-0.4782,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-07-01 10:30:00,BUY,1.07755,1.07656,1.07892,9.9,13.7,1.38,LOSS,-1.0,5,0.2383,0.0601,-0.5224,TREND,False,HISTORICAL_DATA
AUDNZD.m,2025-07-01 11:00:00,BUY,1.07767,1.0767399999999998,1.07897,9.3,13.0,1.4,LOSS,-1.0,3,0.1294,0.0323,-0.5279,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-07-01 11:30:00,BUY,1.07711,1.07618,1.07845,9.3,13.4,1.44,WIN,1.441,11,0.2472,0.0623,-0.5729,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-07-01 12:00:00,BUY,1.07697,1.0760399999999999,1.07826,9.3,12.9,1.39,WIN,1.387,10,0.1935,0.0509,-0.623,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-07-02 15:30:00,SELL,1.08189,1.08289,1.08051,10.0,13.8,1.38,WIN,1.38,12,0.3793,0.0106,0.7234,TREND,False,HISTORICAL_DATA
AUDNZD.m,2025-07-02 16:00:00,SELL,1.08189,1.08268,1.0808900000000001,7.9,10.0,1.27,WIN,1.266,10,0.3411,0.0045,0.6925,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-07-07 03:00:00,SELL,1.08192,1.08318,1.08032,12.6,16.0,1.27,LOSS,-1.0,15,0.1549,0.0192,0.3632,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-07-07 03:30:00,SELL,1.08258,1.08389,1.0809300000000002,13.1,16.5,1.26,EXPIRED,0.0,16,0.2254,0.0559,0.4103,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-07-07 04:00:00,SELL,1.08182,1.08321,1.08006,13.9,17.6,1.27,LOSS,-1.0,14,0.0759,0.0312,0.3669,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-07-07 15:30:00,SELL,1.08422,1.085,1.08324,7.8,9.8,1.26,WIN,1.256,2,0.1291,0.0537,0.5727,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-07-08 08:30:00,SELL,1.08684,1.08941,1.08311,25.7,37.3,1.45,EXPIRED,0.0,16,0.4482,0.1718,0.7283,TREND,False,HISTORICAL_DATA
AUDNZD.m,2025-07-08 09:00:00,SELL,1.08711,1.08892,1.08448,18.1,26.3,1.45,EXPIRED,0.0,16,0.3428,0.1209,0.8973,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-07-08 09:30:00,SELL,1.0861399999999999,1.08787,1.08374,17.3,24.0,1.39,LOSS,-1.0,11,0.2423,0.0237,0.9178,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-07-08 10:00:00,SELL,1.08559,1.08734,1.0831600000000001,17.5,24.3,1.39,LOSS,-1.0,5,0.2464,0.107,0.85,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-07-08 10:30:00,SELL,1.08576,1.08711,1.08405,13.5,17.1,1.27,LOSS,-1.0,4,0.2119,0.109,0.779,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-07-09 00:30:00,BUY,1.08757,1.0868499999999999,1.0884699999999998,7.2,9.0,1.25,WIN,1.25,2,0.5066,0.026,-0.7324,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-07-11 06:30:00,SELL,1.09355,1.09467,1.09213,11.2,14.2,1.27,EXPIRED,0.0,16,0.0822,0.0623,0.5687,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-07-14 00:30:00,BUY,1.09389,1.09293,1.0951,9.6,12.1,1.26,WIN,1.26,3,0.49,0.0319,-0.6039,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-07-16 06:00:00,SELL,1.09687,1.0979,1.09557,10.3,13.0,1.26,LOSS,-1.0,14,0.1521,0.0762,0.4807,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-07-16 06:30:00,SELL,1.097,1.09793,1.09582,9.3,11.8,1.27,LOSS,-1.0,13,0.1489,0.0554,0.4752,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-07-16 07:00:00,SELL,1.09714,1.09828,1.09556,11.4,15.8,1.39,EXPIRED,0.0,16,0.0124,0.0366,0.411,TREND,False,HISTORICAL_DATA
AUDNZD.m,2025-07-16 22:00:00,BUY,1.09775,1.09668,1.09911,10.7,13.6,1.27,LOSS,-1.0,3,0.5539,0.0085,-0.3161,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-07-17 05:30:00,BUY,1.09497,1.09384,1.09646,11.3,14.9,1.32,LOSS,-1.0,8,0.2163,0.0944,-0.5968,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-07-17 06:00:00,BUY,1.0946,1.09347,1.09603,11.3,14.3,1.27,LOSS,-1.0,8,0.2245,0.0781,-0.6415,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-07-17 06:30:00,BUY,1.09495,1.0939100000000002,1.09626,10.4,13.1,1.26,LOSS,-1.0,6,0.1644,0.0065,-0.6321,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-07-17 07:00:00,BUY,1.09498,1.0939800000000002,1.09624,10.0,12.6,1.26,LOSS,-1.0,5,0.0545,0.0257,-0.6699,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-07-17 20:00:00,SELL,1.09426,1.09513,1.09316,8.7,11.0,1.26,WIN,1.264,7,0.1625,0.0147,0.4441,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-07-17 20:30:00,SELL,1.09438,1.09523,1.09331,8.5,10.7,1.26,WIN,1.259,6,0.1204,0.0101,0.5487,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-07-17 21:00:00,SELL,1.09456,1.09539,1.09351,8.3,10.5,1.27,WIN,1.265,5,0.2106,0.0119,0.6387,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-07-17 21:30:00,SELL,1.09483,1.0956299999999999,1.09381,8.0,10.2,1.27,WIN,1.275,4,0.2127,0.0214,0.6666,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-07-17 22:00:00,SELL,1.09454,1.0953000000000002,1.0935700000000002,7.6,9.7,1.28,WIN,1.276,3,0.4761,0.0161,0.6248,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-07-17 22:30:00,SELL,1.09437,1.0950600000000001,1.0935000000000001,6.9,8.7,1.26,WIN,1.261,2,0.2633,0.037,0.551,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-07-21 03:00:00,SELL,1.09475,1.09696,1.09154,22.1,32.1,1.45,EXPIRED,0.0,16,0.2913,0.1468,0.4815,TREND,True,HISTORICAL_DATA
