Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
BNBUSDm,M15,crypto,2025-10-14 06:15:00,BUY,1202.356,1167.954,1252.214,1167.954,3440.2,4985.8,-3440.2,1.45,LOSS,-1.0,17,4.25,0.635,2.0312,0.0203,True,-12.7837,TREND,False,HISTORICAL_DATA
BNBUSDm,M15,crypto,2025-10-14 06:30:00,BUY,1193.416,1160.262,1241.466,1160.262,3315.4,4805.0,-3315.4,1.45,LOSS,-1.0,23,5.75,0.5819,1.9734,0.0232,True,-14.5985,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2025-10-16 16:00:00,BUY,1136.751,1116.744,1163.122,1116.744,2000.7,2637.1,-2000.7,1.32,LOSS,-1.0,24,6.0,0.6002,1.5855,0.2125,True,-7.8535,RANGE,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2025-10-18 21:45:00,BUY,1092.246,1067.6750000000002,1124.632,1067.6750000000002,2457.1,3238.6,-2457.1,1.32,LOSS,-1.0,45,11.25,0.5932,2.0175,0.08,True,-10.6737,RANGE,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2025-10-28 20:15:00,BUY,1111.917,1094.186,1135.288,1094.186,1773.1,2337.1,-1773.1,1.32,LOSS,-1.0,1,0.25,0.6607,1.4387,0.0368,True,-5.1891,RANGE,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2025-10-28 20:30:00,BUY,1099.242,1068.982,1143.097,1114.785,3026.0,4385.5,1554.3,1.45,EXPIRED,0.514,96,24.0,0.7101,1.9558,0.1677,True,-7.6002,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2025-10-28 20:45:00,BUY,1090.327,1059.35,1135.222,1116.556,3097.7,4489.5,2622.9,1.45,EXPIRED,0.847,96,24.0,0.6531,2.0172,0.2371,True,-10.0804,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2025-10-28 21:45:00,BUY,1100.195,1086.646,1118.0529999999999,1118.0529999999999,1354.9,1785.8,1785.8,1.32,WIN,1.318,36,9.0,0.6128,1.1401,0.3677,True,-10.2758,RANGE,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2025-10-30 04:30:00,BUY,1100.331,1088.619,1115.7679999999998,1115.7679999999998,1171.2,1543.7,1543.7,1.32,WIN,1.318,10,2.5,0.5614,0.9649,0.492,True,-4.1945,RANGE,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2025-11-01 21:00:00,SELL,1092.221,1120.36,1055.131,1079.112,2813.9,3709.0,1310.9,1.32,EXPIRED,0.466,96,24.0,0.8,2.4152,0.579,True,6.1157,RANGE,False,HISTORICAL_DATA
BNBUSDm,M15,crypto,2025-11-01 21:15:00,SELL,1093.814,1116.8010000000002,1063.515,1079.318,2298.7,3029.9,1449.6,1.32,EXPIRED,0.631,96,24.0,0.7982,1.9613,0.5974,True,7.3029,RANGE,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2025-11-01 21:30:00,SELL,1092.705,1110.801,1066.4789999999998,1080.24,1809.6,2622.6,1246.5,1.45,EXPIRED,0.689,96,24.0,0.6134,1.2146,0.5846,True,8.2062,TREND,False,HISTORICAL_DATA
BNBUSDm,M15,crypto,2025-11-01 22:00:00,SELL,1089.883,1101.753,1073.3980000000001,1073.3980000000001,1187.0,1648.5,1648.5,1.39,WIN,1.389,72,18.0,0.5564,0.0401,0.552,True,8.1961,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2025-11-01 22:15:00,SELL,1091.148,1102.326,1075.6239999999998,1075.6239999999998,1117.8,1552.4,1552.4,1.39,WIN,1.389,71,17.75,0.507,0.2429,0.5666,True,8.0429,TREND,False,HISTORICAL_DATA
BNBUSDm,M15,crypto,2025-11-03 02:30:00,BUY,1056.591,1045.6619999999998,1070.9969999999998,1045.6619999999998,1092.9,1440.6,-1092.9,1.32,LOSS,-1.0,4,1.0,0.6396,0.9379,0.094,True,-4.1102,RANGE,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2025-11-03 04:00:00,BUY,1035.589,1024.301,1051.9489999999998,1024.301,1128.8,1636.0,-1128.8,1.45,LOSS,-1.0,11,2.75,0.5093,0.7837,0.0657,True,-7.3597,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2025-11-04 05:45:00,BUY,946.931,917.436,985.808,917.436,2949.5,3887.7,-2949.5,1.32,LOSS,-1.0,45,11.25,0.6511,2.772,0.0,True,-8.5416,RANGE,False,HISTORICAL_DATA
BNBUSDm,M15,crypto,2025-11-08 21:15:00,SELL,995.404,1040.584,929.9259999999999,997.419,4518.0,6547.8,-201.5,1.45,EXPIRED,-0.045,96,24.0,0.7604,3.4009,0.9886,True,11.0691,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2025-11-08 21:30:00,SELL,997.078,1030.886,948.081,997.756,3380.8,4899.7,-67.8,1.45,EXPIRED,-0.02,96,24.0,0.6245,2.5189,0.9984,True,13.5588,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2025-11-08 21:45:00,SELL,997.005,1017.097,967.886,996.499,2009.2,2911.9,50.6,1.45,EXPIRED,0.025,96,24.0,0.5837,1.482,0.9844,True,15.06,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2025-11-08 22:45:00,SELL,995.135,1009.46,974.374,996.045,1432.5,2076.1,-91.0,1.45,EXPIRED,-0.064,96,24.0,0.5122,1.0324,0.959,True,13.7488,TREND,False,HISTORICAL_DATA
BNBUSDm,M15,crypto,2025-11-12 16:00:00,BUY,939.838,921.848,963.55,963.55,1799.0,2371.2,2371.2,1.32,WIN,1.318,54,13.5,0.6284,1.7219,0.07,True,-5.219,RANGE,False,HISTORICAL_DATA
BNBUSDm,M15,crypto,2025-11-17 14:00:00,BUY,904.874,892.378,921.344,921.344,1249.6,1647.0,1647.0,1.32,WIN,1.318,2,0.5,0.6397,1.2482,0.0899,True,-5.8035,RANGE,False,HISTORICAL_DATA
BNBUSDm,M15,crypto,2025-11-17 14:30:00,BUY,922.889,908.553,941.785,908.553,1433.6,1889.6,-1433.6,1.32,LOSS,-1.0,3,0.75,0.7197,1.4423,0.5682,True,-5.0963,RANGE,False,HISTORICAL_DATA
BNBUSDm,M15,crypto,2025-11-22 21:30:00,BUY,828.617,801.43,864.451,851.193,2718.7,3583.4,2257.6,1.32,EXPIRED,0.83,96,24.0,0.7308,2.9156,0.0253,True,-12.0785,RANGE,False,HISTORICAL_DATA
BNBUSDm,M15,crypto,2025-11-22 21:45:00,BUY,829.293,813.807,849.705,849.705,1548.6,2041.2,2041.2,1.32,WIN,1.318,25,6.25,0.5792,1.6806,0.0329,True,-13.8184,RANGE,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2025-11-24 00:00:00,BUY,838.41,829.5949999999999,850.028,850.028,881.5,1161.8,1161.8,1.32,WIN,1.318,9,2.25,0.5157,0.9531,0.2639,True,-3.0861,RANGE,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2025-11-26 17:30:00,SELL,887.424,902.968,864.8969999999999,902.968,1554.4,2252.7,-1554.4,1.45,LOSS,-1.0,36,9.0,0.5656,1.2856,0.9829,True,7.15,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2025-12-01 00:15:00,BUY,848.672,819.076,891.5640000000001,819.076,2959.6,4289.2,-2959.6,1.45,LOSS,-1.0,49,12.25,0.7051,2.4647,0.0338,True,-9.908,TREND,True,HISTORICAL_DATA
