Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
AUDCADm,M30,forex,2025-06-20 15:30:00,BUY,0.88654,,0.89154,,50.0,,TP_HIT,1,77,38.5,0.3653,0.1997,-0.5777,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-06-20 16:00:00,BUY,0.8868,,0.8918,,50.0,,TP_HIT,1,76,38.0,0.1299,0.1134,-0.6382,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-06-20 16:30:00,BUY,0.88664,,0.89164,,50.0,,TP_HIT,1,75,37.5,0.0821,0.0755,-0.6145,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-06-20 17:00:00,BUY,0.8863,,0.8913,,50.0,,TP_HIT,1,74,37.0,0.1115,0.0594,-0.6345,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-06-20 17:30:00,BUY,0.8861,,0.8911,,50.0,,TP_HIT,1,67,33.5,0.1138,0.032,-0.6951,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-06-20 18:00:00,BUY,0.88615,,0.89115,,50.0,,TP_HIT,1,66,33.0,0.2687,0.015,-0.7245,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-06-20 18:30:00,BUY,0.88598,,0.89098,,50.0,,TP_HIT,1,65,32.5,0.2259,0.027,-0.7767,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-06-20 19:00:00,BUY,0.8859,,0.8909,,50.0,,TP_HIT,1,64,32.0,0.265,0.0392,-0.7993,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-06-20 19:30:00,BUY,0.88602,,0.89102,,50.0,,TP_HIT,1,63,31.5,0.2502,0.0641,-0.7726,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-06-23 03:30:00,BUY,0.88131,,0.88631,,50.0,,TP_HIT,1,27,13.5,0.2412,0.1666,-1.5056,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-06-23 04:00:00,BUY,0.88155,,0.88655,,50.0,,TP_HIT,1,26,13.0,0.0418,0.0662,-1.6272,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-06-23 04:30:00,BUY,0.88115,,0.88615,,50.0,,TP_HIT,1,25,12.5,0.1513,0.0458,-1.5768,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-06-23 16:00:00,SELL,0.88387,,0.87887,,50.0,,NOT_HIT,0,96,48.0,0.071,0.0945,0.8583,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-06-23 16:30:00,SELL,0.88412,,0.87912,,50.0,,NOT_HIT,0,96,48.0,0.2339,0.047,0.9447,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-06-23 17:00:00,SELL,0.88648,,0.88148,,50.0,,NOT_HIT,0,96,48.0,0.2249,0.2243,1.2327,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-06-23 17:30:00,SELL,0.88661,,0.88161,,50.0,,NOT_HIT,0,96,48.0,0.0428,0.1459,1.5801,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-06-23 18:00:00,SELL,0.8865,,0.8815,,50.0,,NOT_HIT,0,96,48.0,0.194,0.0466,1.8949,TREND,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-06-23 18:30:00,SELL,0.88672,,0.88172,,50.0,,NOT_HIT,0,96,48.0,0.298,0.0015,2.06,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-06-23 19:00:00,SELL,0.88629,,0.88129,,50.0,,NOT_HIT,0,96,48.0,0.3863,0.0967,2.0295,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-06-23 19:30:00,SELL,0.88665,,0.88165,,50.0,,NOT_HIT,0,96,48.0,0.4508,0.0866,1.9887,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-06-23 20:00:00,SELL,0.8869,,0.8819,,50.0,,NOT_HIT,0,96,48.0,0.5144,0.0793,1.894,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-06-26 11:30:00,BUY,0.89378,,0.89878,,50.0,,NOT_HIT,0,96,48.0,0.1359,0.0829,-0.3953,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-06-26 15:00:00,BUY,0.89256,,0.89756,,50.0,,NOT_HIT,0,96,48.0,0.0921,0.0567,-0.5567,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-06-26 15:30:00,BUY,0.89305,,0.89805,,50.0,,NOT_HIT,0,96,48.0,0.2155,0.0193,-0.5525,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-06-30 09:00:00,BUY,0.89372,,0.89872,,50.0,,NOT_HIT,0,96,48.0,0.223,0.0012,-0.6145,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-06-30 09:30:00,BUY,0.89251,,0.89751,,50.0,,TP_HIT,1,58,29.0,0.1406,0.1136,-0.705,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-06-30 10:00:00,BUY,0.89278,,0.89778,,50.0,,TP_HIT,1,69,34.5,0.2138,0.0574,-0.7268,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-01 17:00:00,SELL,0.89708,,0.89208,,50.0,,TP_HIT,1,87,43.5,0.2015,0.0178,0.9406,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-07 02:30:00,BUY,0.88814,,0.89314,,50.0,,TP_HIT,1,52,26.0,0.2836,0.1172,-0.6935,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-07 03:00:00,BUY,0.88793,,0.89293,,50.0,,TP_HIT,1,51,25.5,0.2091,0.0847,-0.7316,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-07 03:30:00,BUY,0.88772,,0.89272,,50.0,,TP_HIT,1,50,25.0,0.1324,0.055,-0.7921,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-07 04:00:00,BUY,0.8875,,0.8925,,50.0,,TP_HIT,1,49,24.5,0.2237,0.03,-0.8472,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-07 04:30:00,BUY,0.88672,,0.89172,,50.0,,TP_HIT,1,48,24.0,0.2322,0.0676,-0.918,TREND,False,TP_ONLY_50_PIPS
